3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
