-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
