-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8629221610959812
0.7853981633974483, 0.707429206709773
1.0471975511965976, 0.501796201500181
1.5707963267948966, -8.945229984747317E-4
3.141592653589793, -1.0
4.71238898038469, -0.0026327488224175202
6.283185307179586, 1.0
-0.5235987755982988, 0.8629221610959812
-0.7853981633974483, 0.707429206709773
-1.0471975511965976, 0.501796201500181
-1.5707963267948966, -8.945229984747317E-4
-3.141592653589793, -1.0
-4.71238898038469, -0.0026327488224175202
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8629221610959812
0.7853981633974483, 0.707429206709773
1.0471975511965976, 0.501796201500181
1.5707963267948966, -8.945229984747317E-4
3.141592653589793, -1.0
4.71238898038469, -0.0026327488224175202
6.283185307179586, 1.0
-0.5235987755982988, 0.8629221610959812
-0.7853981633974483, 0.707429206709773
-1.0471975511965976, 0.501796201500181
-1.5707963267948966, -8.945229984747317E-4
-3.141592653589793, -1.0
-4.71238898038469, -0.0026327488224175202
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
