4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
